listing_id,high,medium,low
7114077,0.0982439890504,0.611402094364,0.290353924036
7124078,0.158228501678,0.475775450468,0.365996062756
7188072,0.0992331579328,0.46516045928,0.435606330633
7130733,0.0546125508845,0.790860414505,0.154527023435
7104926,0.110808573663,0.562636375427,0.326555013657
7194481,0.00761730736122,0.927862584591,0.064520098269
7227804,0.0166307929903,0.906710028648,0.0766592174768
7189074,0.0600624121726,0.657195091248,0.282742470503
7108086,0.294876992702,0.41312289238,0.292000114918
7157950,0.139385536313,0.600320994854,0.260293453932
7135655,0.319559663534,0.349518448114,0.330921858549
7181762,0.065853394568,0.665011882782,0.269134759903
7207004,0.0190518032759,0.849756360054,0.131191834807
7163821,0.00777222728357,0.95047044754,0.041757363826
7099666,0.020592443645,0.815852165222,0.163555368781
7216284,0.0475969240069,0.761744618416,0.190658450127
7195298,0.0777111202478,0.493650108576,0.42863881588
7103130,0.00595316616818,0.943493902683,0.05055289343
7112796,0.049595464021,0.656315505505,0.294089019299
7169732,0.0615004226565,0.67300504446,0.26549449563
7158358,0.0121223526075,0.926121354103,0.0617562755942
7233157,0.0979718640447,0.511876225471,0.390151917934
7175331,0.0673825666308,0.525552153587,0.407065272331
7115071,0.0364034846425,0.781558930874,0.182037562132
7128264,0.00573751097545,0.945852816105,0.0484096258879
7228263,0.0601481571794,0.704052746296,0.235799148679
7159814,0.027823233977,0.842898786068,0.129278019071
7177376,0.0891527310014,0.600601196289,0.31024608016
7178217,0.0905419662595,0.495419412851,0.414038568735
7149856,0.395781159401,0.309718847275,0.294499963522
7116068,0.102284088731,0.606548309326,0.291167616844
7211683,0.0275173056871,0.788307368755,0.18417532742
7145485,0.0186066739261,0.825694382191,0.155698925257
7120878,0.277881324291,0.293787658215,0.428331047297
7183656,0.00446511525661,0.958996713161,0.0365381874144
7167898,0.0440779998899,0.768778026104,0.187144011259
7132902,0.0916169956326,0.469100445509,0.439282596111
7103480,0.0651221126318,0.570612072945,0.364265829325
7123274,0.214168503881,0.405791372061,0.380040109158
7124335,0.00804942660034,0.891987204552,0.0999633446336
7140255,0.301091939211,0.335389584303,0.363518446684
7212197,0.0061207357794,0.958425760269,0.0354535207152
7218790,0.0312945470214,0.641505479813,0.327199995518
7177532,0.0208343174309,0.891141951084,0.0880236849189
7137156,0.0573941580951,0.756039977074,0.186565846205
7132811,0.0723912790418,0.565339326859,0.362269431353
7201469,0.185469642282,0.34659960866,0.46793076396
7210909,0.104196667671,0.487910211086,0.40789309144
7151836,0.0139180580154,0.859403312206,0.126678675413
7206939,0.0284983515739,0.795268118382,0.176233559847
7098694,0.112377755344,0.529957294464,0.357664942741
7521852,0.0354626439512,0.850207865238,0.114329539239
7135656,0.17689357698,0.329046368599,0.49406003952
7104757,0.0839039385319,0.657213926315,0.258882164955
7123552,0.205473005772,0.500111818314,0.294415175915
7126236,0.0705099999905,0.697247028351,0.232242971659
7097859,0.122769035399,0.618941605091,0.258289366961
7117049,0.0613988339901,0.640794754028,0.297806411982
7227986,0.00198379089125,0.987558841705,0.0104573573917
7158154,0.0423771813512,0.727626979351,0.229995787144
7138325,0.02027339302,0.879294514656,0.100432038307
7172719,0.0372550450265,0.733394920826,0.22935000062
7234289,0.00270075467415,0.968691408634,0.0286078564823
7154234,0.0385968089104,0.755035996437,0.206367135048
7120186,0.011615652591,0.822775781155,0.16560856998
7159017,0.15355065465,0.413451880217,0.432997435331
7118896,0.142581805587,0.558630883694,0.298787325621
7200719,0.0488195344806,0.678923606873,0.272256910801
7497416,0.0280448794365,0.821498930454,0.150456249714
7109970,0.204601019621,0.282920837402,0.512478113174
7206832,0.0701823681593,0.608704566956,0.321113079786
7144924,0.125592276454,0.366931051016,0.507476687431
7157079,0.0149823119864,0.88000112772,0.105016611516
7124504,0.0207588616759,0.86021476984,0.119026318192
7203103,0.0754089355469,0.568187117577,0.356403976679
7213411,0.000801426067483,0.99210780859,0.00709080183879
7210303,0.0294690784067,0.788237214088,0.182293757796
7152005,0.00542198168114,0.956158638,0.0384194590151
7207971,0.0500861220062,0.689531683922,0.26038223505
7149408,0.000879647850525,0.990722537041,0.00839785858989
7103647,0.110377453268,0.54427331686,0.345349252224
7158722,0.0214373618364,0.784534335136,0.194028362632
7213581,0.0346569828689,0.772259533405,0.193083539605
7100654,0.0219712145627,0.849836349487,0.128192454576
7115302,0.0220018122345,0.731041550636,0.246956631541
7091879,0.13875579834,0.49461761117,0.366626620293
7099231,0.0923625007272,0.712085008621,0.195552423596
7224066,0.0216142684221,0.866216599941,0.112169101834
7114348,0.163725078106,0.398948013783,0.437326967716
7170667,0.156478270888,0.399653941393,0.443867772818
7097444,0.141403064132,0.608202517033,0.250394374132
7232891,0.0647370517254,0.652712106705,0.282550781965
7108733,0.0150241879746,0.820290505886,0.164685308933
7127204,0.025318512693,0.794082581997,0.180598914623
7104899,0.029121723026,0.886170148849,0.0847081243992
7208861,0.000319710641634,0.995479822159,0.0042003877461
7227153,0.114351548254,0.462153583765,0.423494815826
7153511,0.0185607858002,0.890583872795,0.0908553600311
7111252,0.119353100657,0.532455027103,0.348191857338
7104689,0.0903509780765,0.583258926868,0.326390057802
7221568,0.111247241497,0.604821324348,0.283931434155
7094620,0.100346788764,0.644665956497,0.254987239838
7169241,0.0659799054265,0.707426667213,0.226593419909
7132031,0.133041203022,0.520202279091,0.346756547689
7111760,0.0438986085355,0.784860312939,0.171241134405
7087780,0.0138053502887,0.885438680649,0.100756011903
7142235,0.0238569881767,0.865427076817,0.110715985298
7101708,0.0195084549487,0.879384994507,0.101106531918
7207896,0.0291018597782,0.76483643055,0.206061765552
7168488,0.104783467948,0.646438539028,0.248777985573
7088227,0.218463882804,0.337613403797,0.443922668695
7172471,0.166037112474,0.366354644299,0.467608273029
7190837,0.0937820225954,0.635474920273,0.270743101835
7149949,0.295691549778,0.278347611427,0.425960808992
7159864,0.176296770573,0.381518781185,0.44218441844
7189223,0.000360502221156,0.993666708469,0.00597271881998
7148419,0.0120303481817,0.938577234745,0.0493923947215
7146487,0.0122150760144,0.936198055744,0.0515868142247
7127077,0.027236809954,0.789361357689,0.183401808143
7142122,0.206123232841,0.309443831444,0.484432905912
7226554,0.00594657985494,0.956919491291,0.0371338836849
7110139,0.0193568821996,0.773110806942,0.207532286644
7195663,0.0696323737502,0.583029031754,0.347338616848
7229206,0.068896651268,0.80644005537,0.124663285911
7200894,0.0169197320938,0.886639237404,0.0964410603046
7141694,0.0260442066938,0.804348945618,0.169606864452
7148531,0.140393704176,0.368885070086,0.490721195936
7541228,0.0086441449821,0.920414566994,0.0709412172437
7183652,0.194400250912,0.476813644171,0.328786164522
7109247,0.0767630860209,0.748055815697,0.175181090832
7175545,0.0227381754667,0.898091435432,0.0791704207659
7097256,0.0788004621863,0.675844609737,0.245354965329
7439420,0.0185496658087,0.913474202156,0.0679761469364
7231819,0.0101204775274,0.93667703867,0.0532025098801
7229828,0.0545768029988,0.788536250591,0.156886979938
7119633,0.0306977964938,0.796965837479,0.172336399555
7218973,0.0224420260638,0.867462396622,0.110095500946
7146739,0.555924713612,0.281196624041,0.162878677249
7234292,0.00143014988862,0.969167411327,0.0294024124742
7142385,0.0908752307296,0.591836929321,0.317287862301
7126824,0.0439016520977,0.725686371326,0.230411931872
7094759,0.0814911723137,0.661554336548,0.256954520941
7209733,0.00607543578371,0.919347167015,0.0745774209499
7159100,0.000670868903399,0.979101777077,0.0202273875475
7175425,0.028781639412,0.671715140343,0.299503207207
7160253,0.0298562310636,0.799043178558,0.171100541949
7214817,0.0119250193238,0.949151992798,0.0389230586588
7200982,0.0251579619944,0.82305508852,0.151786908507
7222901,0.00231585116126,0.980913460255,0.0167706422508
7138218,0.0494391545653,0.780715167522,0.169845670462
7134310,0.0054254126735,0.961125910282,0.0334486812353
7115084,0.0471820868552,0.739525794983,0.213292166591
7145151,0.0373483672738,0.50584846735,0.456803143024
7219071,0.0434674359858,0.65325152874,0.303281009197
7121975,0.398214221001,0.285881221294,0.315904557705
7150257,0.0166486296803,0.863122582436,0.120228849351
7212592,0.0247277133167,0.859038591385,0.116233728826
7201899,0.562520742416,0.211458489299,0.226020783186
7155242,0.215223684907,0.409591585398,0.375184774399
7190710,0.0471718460321,0.705580413342,0.247247710824
7163926,0.0227770823985,0.822387874126,0.15483507514
7221515,0.098430365324,0.395718991756,0.505850613117
7225090,0.103355273604,0.519840300083,0.376804441214
7115264,0.652448773384,0.0900664106011,0.257484823465
7116979,0.14359074831,0.565737068653,0.290672183037
7142396,0.252938956022,0.284532308578,0.462528735399
7142847,0.032064832747,0.82131421566,0.14662091434
7170242,0.0149408206344,0.885868906975,0.0991902351379
7151472,0.0246470980346,0.886033296585,0.0893195867538
7160370,0.0810804069042,0.581797897816,0.337121635675
7216034,0.103668570518,0.567473471165,0.328857928514
7186587,0.0199925545603,0.895319759846,0.0846877321601
7142772,0.190316423774,0.336519360542,0.473164260387
7160544,0.143202707171,0.450006455183,0.406790822744
7200615,0.109365224838,0.437729924917,0.452904820442
7114552,0.0361623466015,0.77395927906,0.189878374338
7113848,0.00700771436095,0.930288851261,0.0627034753561
7138357,0.0599297173321,0.672779321671,0.267290979624
7198747,0.482214093208,0.235896587372,0.281889259815
7173389,0.00478630838916,0.861283361912,0.133930340409
7211337,0.0864235982299,0.643844723701,0.26973170042
7125424,0.0357111021876,0.756809294224,0.207479596138
7148639,0.04747627303,0.735217869282,0.217305853963
7161705,0.0123933060095,0.89248996973,0.0951166823506
7192187,0.0341940447688,0.60465079546,0.361155211926
7195714,0.0887897238135,0.628488779068,0.282721489668
7136947,0.00501053780317,0.957246541977,0.0377429127693
7203622,0.0157110579312,0.921288251877,0.0630006194115
7172417,0.105568885803,0.562802135944,0.331628978252
7181604,0.318863809109,0.274490773678,0.406645476818
7142491,0.00949728768319,0.949770450592,0.0407323166728
7173163,0.0988791510463,0.497914463282,0.403206378222
7123206,0.00960550829768,0.933334112167,0.0570604465902
7153981,0.0793179348111,0.625584900379,0.29509717226
7194515,0.126470163465,0.482561051846,0.390968739986
7200167,0.0195708330721,0.94368737936,0.0367417931557
7143835,0.204718440771,0.455811262131,0.3394703269
7139821,0.0287225246429,0.80096912384,0.170308351517
7199220,0.0513342730701,0.719644665718,0.229021087289
7126376,0.0182928014547,0.909955441952,0.0717517882586
7146479,0.00285707996227,0.983385205269,0.0137577485293
7116879,0.0264482181519,0.79383045435,0.179721370339
7153887,0.0644351914525,0.67672586441,0.258838921785
7142845,0.0760297104716,0.625729382038,0.298240929842
7203807,0.369957685471,0.290085405111,0.339956909418
7154818,0.174865633249,0.291314393282,0.533819973469
7167217,0.0931988582015,0.669351220131,0.237449914217
7098648,0.125678837299,0.380824118853,0.493497043848
7125331,0.0282362755388,0.899144172668,0.0726195126772
7101524,0.0841845646501,0.660930454731,0.25488498807
7194000,0.0419486165047,0.725838124752,0.232213228941
7125308,0.200074851513,0.31886947155,0.481055706739
7123795,0.00631353072822,0.956520795822,0.0371656566858
7125578,0.0131558999419,0.852253615856,0.134590432048
7148211,0.0269340220839,0.821984767914,0.151081204414
7230883,0.0318810157478,0.892833471298,0.0752854943275
7176422,0.00499685341492,0.971900343895,0.023102754727
7143805,0.0116289155558,0.888532698154,0.0998384058475
7179615,0.00378977600485,0.97395336628,0.0222567785531
7146418,0.00328024127521,0.934227883816,0.0624918490648
7195620,0.0961535200477,0.427258819342,0.47658765316
7089731,0.0113853765652,0.919998407364,0.0686162635684
7202601,0.0131999682635,0.914016067982,0.0727839544415
7091471,0.0750766992569,0.59123891592,0.333684384823
7107339,0.0229659806937,0.836243510246,0.140790477395
7156457,0.00424709776416,0.967152833939,0.0286000333726
7143122,0.0125570027158,0.907386124134,0.0800568833947
7197769,0.10896384716,0.585309386253,0.305726766586
7176952,0.0298100057989,0.781163752079,0.18902631104
7188153,0.0254525076598,0.786170423031,0.188377097249
7226712,0.011953539215,0.909990310669,0.078056178987
7229799,0.345211148262,0.18921905756,0.465569764376
7192284,0.00731953512877,0.917107582092,0.0755728781223
7210739,0.110399633646,0.607251167297,0.282349199057
7161267,0.0316773205996,0.807299613953,0.161023065448
7091191,0.10625294596,0.525697171688,0.368049830198
7101992,0.0608174167573,0.635695099831,0.303487509489
7141502,0.168449833989,0.529504537582,0.302045673132
7089592,0.096080891788,0.626801013947,0.277118057013
7133777,0.0174802318215,0.922843456268,0.0596763268113
7139898,0.102427482605,0.644909739494,0.252662777901
7163282,0.00482584303245,0.964196622372,0.030977582559
7125069,0.0540890395641,0.731425583363,0.214485406876
7182484,0.018201071769,0.878472983837,0.103325910866
7157031,0.00644586002454,0.953516721725,0.0400373898447
7113962,0.0280947331339,0.842801213264,0.129104048014
7232040,0.0394372083247,0.602743268013,0.357819527388
7217764,0.0975500047207,0.650929629803,0.251520365477
7131744,0.0501400567591,0.78073567152,0.169124305248
7135620,0.0352240912616,0.736175775528,0.228600174189
7180039,0.0414806455374,0.77584028244,0.182679012418
7220683,0.0800658017397,0.630246222019,0.289687991142
7231625,0.0480427518487,0.577261269093,0.374695956707
7167784,0.0528177320957,0.636642813683,0.310539424419
7189800,0.238444387913,0.265314489603,0.496241122484
7092329,0.0154584981501,0.904215395451,0.0803261175752
7197287,0.0593363232911,0.635826528072,0.304837137461
7174512,0.0284990258515,0.775507330894,0.19599366188
7228618,0.0515447594225,0.657303214073,0.29115203023
7161514,0.0214768126607,0.870639681816,0.107883527875
7104677,0.0116676129401,0.948528647423,0.039803750813
7115758,0.347503215075,0.28523504734,0.36726167798
7130979,0.0359606146812,0.839776575565,0.124262824655
7157949,0.0115471053869,0.870119333267,0.11833358556
7113567,0.212897434831,0.437919527292,0.349183052778
7157347,0.284208923578,0.419445574284,0.296345561743
7146020,0.215894624591,0.560652434826,0.223452970386
7224733,0.0798751935363,0.522105097771,0.398019731045
7130272,0.0839411020279,0.709064424038,0.206994473934
7163155,0.109040267766,0.610512673855,0.28044706583
7208780,0.00804954301566,0.94036346674,0.0515870116651
7137148,0.0174790583551,0.758470654488,0.22405025363
7130488,0.0417021326721,0.786029756069,0.172268077731
7175630,0.0307501908392,0.584290921688,0.384958893061
7173357,0.0887916311622,0.564527869225,0.346680492163
7182888,0.0544308312237,0.56352108717,0.382048040628
7156360,0.00596350058913,0.866633176804,0.127403348684
7155226,0.106843948364,0.581356525421,0.311799496412
7108781,0.0187293477356,0.921850562096,0.0594201087952
7145113,0.120105482638,0.527390062809,0.352504462004
7119141,0.0786404907703,0.666454851627,0.254904657602
7188256,0.440984815359,0.22589507699,0.333120107651
7205317,0.0165866874158,0.863756358624,0.119656935334
7196789,0.0108536444604,0.931989192963,0.0571571700275
7217603,0.0331699103117,0.732457220554,0.234372809529
7125950,0.125798910856,0.502947568893,0.371253550053
7182086,0.0813199877739,0.550172388554,0.368507623672
7140166,0.0656400620937,0.662762761116,0.27159717679
7171174,0.0869176238775,0.509594917297,0.403487473726
7125204,0.0691891536117,0.790550291538,0.140260577202
7143719,0.00735583808273,0.943797469139,0.0488466545939
7148037,0.400728076696,0.171578302979,0.427693605423
7133509,0.124788485467,0.588574290276,0.286637246609
7090324,0.0753792449832,0.558100759983,0.366520047188
7098967,0.0798279717565,0.542257666588,0.377914369106
7203685,0.00968843046576,0.951153814793,0.0391576997936
7169139,0.134033441544,0.456290751696,0.409675836563
7201475,0.0327070690691,0.770485818386,0.196807101369
7158837,0.0354187563062,0.687269389629,0.277311831713
7120717,0.147428706288,0.530635893345,0.321935385466
7230930,0.0258669685572,0.847516655922,0.126616373658
7147655,0.00443651992828,0.974123060703,0.0214404370636
7226723,0.0842286646366,0.655483186245,0.260288089514
7125666,0.0347844138741,0.719592034817,0.245623528957
7189079,0.0438842922449,0.655883014202,0.300232708454
7208602,0.00454341713339,0.942193508148,0.0532630458474
7088166,0.02958143875,0.805310606956,0.165107965469
7199016,0.0229507666081,0.76110959053,0.2159396559
7190368,0.0555875301361,0.638632595539,0.305779874325
7132503,0.0796752274036,0.574500799179,0.345823973417
7206952,0.0226080771536,0.804958343506,0.172433540225
7189937,0.01784058474,0.81509077549,0.167068585753
7093895,0.0678652524948,0.626401543617,0.305733203888
7097208,0.119150258601,0.689124345779,0.191725417972
7131368,0.0250109676272,0.778110682964,0.196878343821
7119001,0.0480275377631,0.700597584248,0.251374900341
7107581,0.0706894546747,0.669593334198,0.259717196226
7234109,0.171547114849,0.677829563618,0.150623306632
7207625,0.039639826864,0.821937918663,0.138422220945
7092366,0.0200663805008,0.883015573025,0.0969181060791
7175942,0.033438693732,0.801896750927,0.16466461122
7195125,0.00833292771131,0.918803989887,0.0728630647063
7158028,0.0548144355416,0.711316764355,0.233868807554
7115325,0.0839503854513,0.609889805317,0.306159824133
7190353,0.00246103131212,0.978891968727,0.0186469648033
7133303,0.00727182999253,0.932813704014,0.059914432466
7110737,0.0792070329189,0.600272119045,0.320520848036
7210385,0.14589831233,0.541514098644,0.312587618828
7113960,0.0463389232755,0.716001808643,0.237659215927
7232534,0.219975218177,0.487126410007,0.292898416519
7150979,0.00429775053635,0.952886760235,0.0428154915571
7167623,0.145540863276,0.354537039995,0.499922037125
7142061,0.25263980031,0.49313262105,0.254227519035
7096073,0.0552981011569,0.662932038307,0.281769901514
7131426,0.00555651448667,0.956699728966,0.0377437435091
7155763,0.0454263538122,0.705252885818,0.249320715666
7105184,0.060393191874,0.804144024849,0.135462760925
7095583,0.100467987359,0.597495377064,0.302036672831
7203888,0.0131081733853,0.884196937084,0.10269484669
7187796,0.0299578998238,0.824701070786,0.145341023803
7119774,0.0236916039139,0.836255133152,0.140053287148
7203095,0.00197708420455,0.993440568447,0.0045823357068
7137487,0.0167970899493,0.882859587669,0.100343279541
7176641,0.00526699004695,0.96369177103,0.0310412254184
7097225,0.165661200881,0.449746459723,0.384592354298
7199412,0.114061661065,0.440973967314,0.444964319468
7134878,0.128408521414,0.608511149883,0.263080358505
7196742,0.0259087551385,0.792792022228,0.181299224496
7220908,0.0338827371597,0.627425670624,0.338691562414
7124910,0.0876847952604,0.441375762224,0.470939457417
7224827,0.0119093768299,0.964178085327,0.0239125359803
7103532,0.0955079197884,0.461699962616,0.442792087793
7224525,0.0455922968686,0.819812715054,0.134595006704
7120464,0.00631275353953,0.971282184124,0.0224050004035
7166003,0.157003179193,0.597114503384,0.245882287621
7139393,0.00476000923663,0.934498369694,0.0607416220009
7117256,0.119482278824,0.523773789406,0.356743901968
7188832,0.067903354764,0.731060266495,0.201036348939
7167959,0.0256989561021,0.880473315716,0.0938277766109
7106811,0.0572599805892,0.649983286858,0.292756736279
7149458,0.0201851464808,0.871322512627,0.108492329717
7206589,0.290803194046,0.322513282299,0.386683493853
7103144,0.0823679119349,0.701058983803,0.216573104262
7171207,0.134490743279,0.433467924595,0.432041376829
7212010,0.0297821424901,0.780433177948,0.189784675837
7109811,0.0287926383317,0.730063438416,0.241143941879
7231366,0.00887891557068,0.956138253212,0.0349828451872
7098900,0.0524631179869,0.753859996796,0.193676903844
7213075,0.011261722073,0.933181881905,0.0555563643575
7157655,0.0552829802036,0.669935703278,0.274781346321
7158681,0.0598045289516,0.612777471542,0.327418029308
7221327,0.257587581873,0.374048024416,0.368364393711
7116901,0.0421158671379,0.73248976469,0.225394427776
7147231,0.0134410010651,0.846684873104,0.139874130487
7172838,0.0983361303806,0.482596755028,0.419067114592
7135038,0.105437912047,0.585234284401,0.309327811003
7165618,0.0493262782693,0.743785142899,0.206888571382
7160608,0.00225067953579,0.97416716814,0.0235821194947
7113508,0.0373226106167,0.800575137138,0.162102207541
7227172,0.070148229599,0.420722693205,0.509129047394
7209057,0.069567412138,0.678127467632,0.252305090427
7169200,0.0585207752883,0.67032456398,0.27115470171
7225034,0.0440333709121,0.758068978786,0.19789762795
7172790,0.0667740404606,0.54700165987,0.386224269867
7142930,0.122568279505,0.460746347904,0.416685402393
7166935,0.152821838856,0.588965773582,0.258212387562
7123297,0.00606952607632,0.93222540617,0.0617050752044
7168424,0.0541588775814,0.611424267292,0.334416866302
7173873,0.189237877727,0.492415487766,0.318346679211
7163876,0.153043687344,0.506896257401,0.340060055256
7173682,0.0247062444687,0.853197097778,0.122096650302
7210279,0.150679737329,0.601640343666,0.247679948807
7198311,0.0377840735018,0.816242456436,0.145973443985
7197818,0.0149845536798,0.883936166763,0.101079329848
7211829,0.541404247284,0.228093057871,0.230502709746
7203392,0.198998242617,0.443376719952,0.357625007629
7146958,0.0277499519289,0.81702286005,0.155227258801
7163336,0.00301849655807,0.976068854332,0.0209126528352
7204295,0.00838029291481,0.945628046989,0.0459916256368
7141418,0.000321346946293,0.995763778687,0.0039148516953
7161253,0.189417913556,0.518830418587,0.291751682758
7155631,0.198880925775,0.406378507614,0.394740581512
7092681,0.0807628408074,0.312922805548,0.606314361095
7208277,0.0651037618518,0.519443154335,0.415453106165
7127591,0.0992911532521,0.502774655819,0.397934228182
7185442,0.018337091431,0.852511048317,0.129151821136
7191440,0.128494277596,0.505013585091,0.366492152214
7122294,0.00707870628685,0.928508400917,0.0644129514694
7123192,0.0689320191741,0.641951799393,0.289116203785
7203967,0.336581528187,0.266371846199,0.397046625614
7188448,0.00637122569606,0.912634253502,0.0809945389628
7178720,0.0369987338781,0.726029157639,0.23697206378
7748271,0.120897591114,0.505976438522,0.373125970364
7121243,0.0822417959571,0.633057773113,0.284700423479
7094814,0.0349975116551,0.579732894897,0.385269582272
7233693,0.136367470026,0.471814781427,0.391817808151
7105314,0.0302880909294,0.641830921173,0.327880978584
7111012,0.351629197598,0.235533505678,0.412837296724
7210172,0.287071406841,0.240942552686,0.471986055374
7171748,0.00519162090495,0.943247675896,0.0515606701374
7204539,0.0401467643678,0.700707733631,0.259145468473
7127118,0.0493418574333,0.645235538483,0.305422604084
7197699,0.0127816936001,0.860330283642,0.126888006926
7157254,0.0396059080958,0.8068972826,0.153496846557
7169851,0.104538664222,0.505610704422,0.389850646257
7206773,0.00562466867268,0.93930131197,0.0550739690661
7229885,0.0156055940315,0.873357474804,0.11103694886
7195524,0.0359591506422,0.727107286453,0.236933514476
7202449,0.282838851213,0.348193585873,0.368967533112
7130103,0.0561660192907,0.519600629807,0.424233347178
7181691,0.167852595448,0.458571642637,0.373575747013
7168044,0.0281839650124,0.778288543224,0.193527519703
7226452,0.0876897498965,0.635245025158,0.2770652771
7194184,0.111112684011,0.447286456823,0.441600888968
7233310,0.191398665309,0.352092802525,0.456508517265
7164168,0.226209387183,0.306589335203,0.467201322317
7098394,0.00990932341665,0.87634819746,0.113742545247
7226260,0.018281089142,0.86245816946,0.119260691106
7138887,0.00208961241879,0.961594462395,0.0363159440458
7153467,0.180144608021,0.540433466434,0.279421985149
7173411,0.021535128355,0.876297295094,0.102167621255
7117712,0.00255021941848,0.965003430843,0.0324462912977
7177572,0.00250629056245,0.923744499683,0.073749192059
7120691,0.0773645341396,0.650681376457,0.271954119205
7201990,0.0546176880598,0.637550354004,0.307831972837
7154608,0.0504778251052,0.706407725811,0.243114411831
7191125,0.117409512401,0.645167291164,0.237423211336
7225350,0.0235809069127,0.801916718483,0.174502313137
7186246,0.0498928539455,0.681471407413,0.268635690212
7135701,0.00230506132357,0.981620192528,0.0160747822374
7097406,0.0307888928801,0.794009447098,0.175201669335
7216505,0.110365837812,0.462519913912,0.427114278078
7171626,0.154022783041,0.39349976182,0.452477455139
7145073,0.0715180188417,0.69505906105,0.233422905207
7205695,0.110270582139,0.485020160675,0.404709249735
7177861,0.0464949123561,0.748071610928,0.205433487892
7201501,0.164718523622,0.384972840548,0.450308650732
7187345,0.0714006796479,0.646602869034,0.281996458769
7169523,0.212207868695,0.327785223722,0.460006922483
7148219,0.0301426313818,0.864242315292,0.105615109205
7106867,0.00320860301144,0.977354824543,0.0194366201758
7193862,0.0265089049935,0.768037080765,0.20545399189
7132744,0.0493340045214,0.739001572132,0.211664453149
7125791,0.0234744101763,0.859178364277,0.117347165942
7213605,0.00779073638842,0.966796398163,0.0254129245877
7170694,0.0264184251428,0.834500849247,0.139080703259
7188064,0.02891241014,0.786008000374,0.185079589486
7175010,0.011158183217,0.935824275017,0.0530175194144
7141294,0.0241763498634,0.758828997612,0.216994658113
7219294,0.148145526648,0.586834490299,0.265019953251
7199573,0.0554449446499,0.717099964619,0.227455064654
7196303,0.0698843002319,0.712112903595,0.218002781272
7124108,0.0462025664747,0.576084017754,0.377713382244
7115693,0.0539697669446,0.70029604435,0.245734199882
7142105,0.117462731898,0.473542690277,0.408994525671
7125703,0.0775154009461,0.701584458351,0.220900163054
7139362,0.191140964627,0.614880502224,0.193978503346
7228681,0.0327408760786,0.849688649178,0.117570497096
7641550,0.119258031249,0.592923939228,0.287818014622
7199981,0.403290748596,0.173142537475,0.42356672883
7162438,0.0300297643989,0.823717355728,0.146252930164
7161074,0.0192813389003,0.906778097153,0.0739405155182
7180252,0.0270394142717,0.799609720707,0.173350825906
7157210,0.106434263289,0.671461641788,0.222104117274
7176822,0.0118042724207,0.921422541142,0.0667731240392
7141136,0.0368611812592,0.819774866104,0.143363893032
7214100,0.00532894860953,0.933711707592,0.0609593093395
7168816,0.235530436039,0.336237818003,0.428231775761
7170956,0.11627548933,0.501375377178,0.382349163294
7193277,0.0167513899505,0.868453800678,0.1147948578
7210643,0.0372978337109,0.853235006332,0.109467200935
7202346,0.0953260734677,0.673472583294,0.231201380491
7110525,0.0268456786871,0.790771842003,0.182382524014
7121551,0.0592548213899,0.64382237196,0.296922802925
7210923,0.0245958603919,0.73139077425,0.244013413787
7117486,0.10094011575,0.616255164146,0.282804727554
7130274,0.00473123695701,0.973562180996,0.0217065922916
7197623,0.0081954151392,0.916802883148,0.0750017389655
7232655,0.0106100747362,0.911036789417,0.078353099525
7177167,0.44750726223,0.195337221026,0.357155561447
7232526,0.141593411565,0.363605469465,0.494801074266
7211847,0.154811799526,0.453440278769,0.391747891903
7204901,0.0108456928283,0.908513247967,0.0806410163641
7219344,0.166120260954,0.501329243183,0.332550466061
7110225,0.0257590264082,0.755150735378,0.21909019351
7100572,0.0795607790351,0.689580261707,0.230858936906
7163558,0.110668562353,0.56102514267,0.328306317329
7229520,0.058897677809,0.673016488552,0.268085837364
7126661,0.03908482939,0.698599517345,0.26231572032
7213377,0.00707420008257,0.97626388073,0.0166618786752
7206802,0.0262086391449,0.832289457321,0.141501948237
7118409,0.00293583003804,0.966686069965,0.0303780492395
7145013,0.016277289018,0.909598529339,0.0741241648793
7133248,0.00718702701852,0.943297207355,0.049515761435
7201601,0.0125022912398,0.900926828384,0.0865708738565
7181202,0.0789913162589,0.62795650959,0.293052136898
7181278,0.035845566541,0.619127631187,0.345026820898
7169823,0.0974737554789,0.662527024746,0.239999189973
7131198,0.175345137715,0.340767234564,0.48388761282
7176743,0.230123221874,0.379126280546,0.390750557184
7222454,0.0689469054341,0.6794064641,0.251646578312
7165723,0.0918698832393,0.59844827652,0.30968183279
7134640,0.199676886201,0.411809384823,0.388513743877
7149256,0.364839971066,0.319071948528,0.316088020802
7196777,0.011043398641,0.921809077263,0.0671475082636
7113354,0.469522118568,0.410792887211,0.119684927166
7153636,0.00412489194423,0.959700286388,0.0361747816205
7111925,0.0024043044541,0.98059284687,0.0170028116554
7157358,0.0386653915048,0.732411503792,0.228923067451
7101991,0.0639880821109,0.707543611526,0.228468343616
7176344,0.048840675503,0.873716473579,0.0774428024888
7126951,0.181354150176,0.387952357531,0.430693507195
7178173,0.16569891572,0.445283800364,0.389017313719
7141420,0.0188771411777,0.849716722965,0.131406158209
7142429,0.0118935806677,0.874086558819,0.114019796252
7161722,0.101923540235,0.554075658321,0.344000816345
7117408,0.0330477021635,0.731145083904,0.235807240009
7106218,0.0125156119466,0.878523588181,0.108960807323
7155200,0.433197826147,0.273401707411,0.293400496244
7106904,0.00328561826609,0.953365087509,0.043349262327
7141608,0.106346666813,0.432737737894,0.460915565491
